,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
0,8761.0,1807.7462026881244,7993.25,10169.25,12093.0,8075.0,7966.0,6555.0,9447.0,12093.0,10410.0,37626.0,3718.4025243823903,32508.0,38298.75,38310.0,38271.0,38308.0,38310.0,36981.0,31017.0,29393.0,676.0,351.1008481270809,463.0,1036.75,1350.0,535.0,439.0,1110.0,1350.0,817.0,422.0,60.0,2.9674156357941426,57.5,61.0,63.0,59.0,61.0,61.0,63.0,57.0,54.0,0,9,2021-02-07 09:00:00,59.0,60.60877784321883,4.723833748307,1.6087778432188315,2.726742107150562
1,8935.0,1962.1842775052728,8008.75,10444.75,12327.0,8032.0,8001.0,6368.0,9838.0,12327.0,10647.0,37230.0,2854.394881387102,33137.0,38232.25,38325.0,38242.0,38325.0,38203.0,36257.0,32097.0,31695.0,1270.0,563.7498460211665,1165.0,1412.5,2690.0,1270.0,1130.0,1270.0,2690.0,1460.0,998.0,61.15,1.378908586124871,61.0,61.525,62.0,57.8,61.6,61.3,62.0,61.0,61.0,0,10,2021-02-07 10:00:00,58.0,62.1941957109824,4.889069421859974,4.194195710982399,7.2313719154868945
2,9126.5,2146.546062864713,7928.0,10670.75,12523.0,8012.0,7900.0,6064.0,10241.0,12523.0,10814.0,37028.0,2552.812044262823,33820.25,38200.25,38273.0,38273.0,38141.0,38220.0,35915.0,31981.0,33122.0,1840.0,589.2085086509416,1580.0,1867.5,3070.0,1860.0,1820.0,1160.0,3070.0,1870.0,1500.0,59.3,1.6152055252780957,58.025,60.8,61.1,58.0,60.5,58.1,60.9,61.1,57.0,0,11,2021-02-07 11:00:00,58.4,61.52922912370445,4.956413216348375,3.129229123704448,5.358269047439124
3,9321.5,2309.958128528644,7800.75,10814.5,12606.0,8028.0,7725.0,5727.0,10615.0,12606.0,10881.0,37072.0,2150.8183713802214,35178.0,38538.5,39023.0,38737.0,37943.0,39023.0,36201.0,33099.0,34837.0,2110.0,549.3253437930325,1877.5,2635.0,3030.0,2140.0,2080.0,1430.0,3030.0,2800.0,1810.0,63.85,2.2713799036415434,63.025,64.9,69.0,62.0,65.0,63.0,64.6,69.0,63.1,0,12,2021-02-07 12:00:00,62.0,69.33328957891308,5.275119479668014,7.333289578913082,11.827886417601745
4,9410.5,2418.7322724013,7589.75,10902.0,12522.0,8102.0,7419.0,5422.0,10963.0,12522.0,10719.0,36697.5,2043.948581925572,35607.5,38105.5,38968.0,38321.0,37459.0,38968.0,35936.0,32837.0,35498.0,2170.0,651.6048564037018,1677.5,2287.5,3290.0,2250.0,2090.0,1230.0,3290.0,2300.0,1540.0,61.45,1.6759740119968718,60.525,62.825,64.0,59.0,62.0,60.9,60.4,64.0,63.1,0,13,2021-02-07 13:00:00,63.0,66.30396558373297,5.313159953347986,3.3039655837329747,5.244389815449166
5,9317.0,2502.913796402549,7412.0,11093.0,12369.0,8090.0,7186.0,5176.0,11276.0,12369.0,10544.0,36103.0,1919.2229113194053,35240.0,37475.25,38522.0,37711.0,36768.0,38522.0,35174.0,32648.0,35438.0,1755.0,407.7580982232808,1282.5,1935.0,2080.0,1770.0,1740.0,1130.0,2080.0,1990.0,1010.0,53.125,2.0070189336426307,51.9125,54.375,57.0,54.5,52.25,51.8,51.0,54.0,57.0,0,14,2021-02-07 14:00:00,55.0,57.47106102913182,5.461004073971123,2.4710610291318176,4.492838234785123
6,9351.5,2559.763639262205,7307.5,11390.25,12295.0,8191.0,7013.0,5192.0,11683.0,12295.0,10512.0,36556.0,1853.0141586675,35933.25,37670.0,38620.0,37922.0,36914.0,38620.0,35845.0,32830.0,36198.0,743.0,260.4417187949905,601.0,995.25,1210.0,771.0,1070.0,563.0,1210.0,715.0,481.0,52.6,1.6244015992221743,52.1625,53.150000000000006,54.2,54.2,53.0,53.2,52.15,52.2,49.0,0,15,2021-02-07 15:00:00,54.0,53.509613881910354,5.162034860512527,0.4903861180896456,0.9081224409067511
7,9717.5,2593.6915401711813,7447.0,11937.75,12406.0,8569.0,7073.0,5564.0,12295.0,12406.0,10866.0,38538.5,1744.9622727535784,37458.0,38962.75,39594.0,39080.0,38611.0,39594.0,37122.0,34353.0,38466.0,164.0,75.57262878994102,114.5,215.0,314.0,110.0,314.0,98.0,220.0,200.0,128.0,63.45,2.1881625980615675,61.8,64.725,66.6,66.6,63.9,65.0,63.0,60.0,61.4,0,16,2021-02-07 16:00:00,65.0,67.8822864114959,5.236287261369989,2.8822864114958975,4.434286786916766
8,9769.5,2534.438558252213,7544.75,11870.5,12483.0,8834.0,7115.0,5699.0,12483.0,12259.0,10705.0,41667.5,1658.6288513910115,40456.75,42186.75,42816.0,42190.0,42177.0,42816.0,40223.0,37868.0,41158.0,0.0,0.4714045207910317,0.0,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,84.5,2.097948733617884,82.875,85.0,88.0,84.0,85.0,85.0,82.5,81.4,88.0,0,17,2021-02-07 17:00:00,90.0,88.92253167443491,50.96210655358021,1.0774683255650928,1.1971870284056587
9,9822.5,2478.98007701196,7638.0,11745.25,12610.0,9084.0,7156.0,5831.0,12610.0,12140.0,10561.0,41563.5,1493.826787891495,40952.0,42669.25,43013.0,42109.0,42856.0,43013.0,41018.0,38607.0,40930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.975,1.1263572060210552,74.53750000000001,75.75,77.4,74.95,77.4,74.0,76.0,74.4,75.0,0,18,2021-02-07 18:00:00,79.4,110.28236841875692,20.871127279386275,30.88236841875691,38.89467055259056
