,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
0,4461.0,1910.6405266879012,2621.75,5362.75,6809.0,6809.0,2256.0,1259.0,5416.0,3719.0,5203.0,32602.0,1965.761832810204,29787.0,32968.25,33255.0,28527.0,28966.0,32973.0,33255.0,32250.0,32954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.185,9.469448094911456,48.915,61.13,73.39,46.0,56.0,62.84,73.39,48.43,50.37,3,19,2020-09-17 19:00:00,44.77,50.63178595507173,6.075979289437405,5.861785955071724,13.093111358212472
1,4609.0,1758.4300210383376,2955.5,5466.75,6454.0,6454.0,2638.0,1376.0,5310.0,3908.0,5519.0,29905.5,1837.402098676885,27659.25,30342.0,31197.0,26219.0,26994.0,30404.0,31197.0,29655.0,30156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.935,6.451407253890856,43.185,50.8575,59.94,40.83,49.92,51.17,59.94,43.95,42.93,3,20,2020-09-17 20:00:00,39.97,45.78245614829558,4.733738881087876,5.812456148295581,14.542046905918392
2,4595.5,1629.9504508488048,3227.25,5621.75,6100.0,6100.0,2962.0,1485.0,5168.0,4023.0,5773.0,26723.5,1620.2723450772785,24995.5,27213.25,28089.0,23473.0,24494.0,27302.0,28089.0,26500.0,26947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64,3.437448989520507,37.44,41.4075,46.44,36.41,37.65,42.0,46.44,39.63,37.37,3,21,2020-09-17 21:00:00,36.0,38.54366609969597,4.38326296606386,2.543666099695969,7.065739165822135
3,4342.5,1519.8171399510168,3186.0,5484.75,5784.0,5694.0,2972.0,1538.0,4857.0,3828.0,5784.0,23566.0,1503.8783195458334,22046.75,24111.75,25055.0,20687.0,21651.0,24183.0,25055.0,23234.0,23898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.42,3.8889048015547454,34.845,37.9125,45.15,33.03,34.58,37.2,45.15,38.15,35.64,3,22,2020-09-17 22:00:00,37.29,38.47279467292694,2.211876920237813,1.1827946729269385,3.171881665129897
4,4654.5,1857.2720736487577,2624.5,5690.75,6656.0,5847.0,2137.0,1619.0,5222.0,4087.0,6656.0,21324.0,1514.5370488113597,20011.25,22012.75,22614.0,18219.0,19646.0,22170.0,22614.0,21107.0,21541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.379999999999995,3.4796731168315223,32.69,35.885,41.43,30.74,32.67,36.51,41.43,34.01,32.75,3,23,2020-09-17 23:00:00,34.1,34.42658391312458,3.327366014035583,0.3265839131245798,0.9577240854093249
5,4335.5,1760.4123964445253,2499.0,5344.0,6548.0,5475.0,2092.0,1689.0,4951.0,3720.0,6548.0,20132.0,1432.5567760709057,19129.75,20911.5,21240.0,17092.0,18848.0,21119.0,21240.0,19975.0,20289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.735,3.708700356369241,31.515,34.5475,39.93,27.81,31.17,35.09,39.93,32.92,32.55,3,0,2020-09-18 00:00:00,31.61,32.62088587733091,3.589857447939544,1.0108858773309137,3.19799391752899
6,4083.5,1674.1886011504864,2310.5,4955.75,6370.0,5012.0,1954.0,1746.0,4787.0,3380.0,6370.0,19727.5,1398.530270200351,18989.25,20510.75,20757.0,16658.0,18793.0,20757.0,20722.0,19578.0,19877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.325,5.428566416037786,31.0325,33.6475,37.56,20.0,30.65,34.04,37.56,32.47,32.18,3,1,2020-09-18 01:00:00,29.8,30.853180288494016,4.608227675536179,1.0531802884940156,3.5341620419262267
7,3850.5,1616.643092611628,2156.75,4624.0,6251.0,4591.0,1778.0,1839.0,4635.0,3110.0,6251.0,19443.5,1388.8412036258462,18639.25,19731.0,20312.0,16097.0,18373.0,20312.0,19825.0,19449.0,19438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.21,7.395353082998961,30.9525,34.0525,35.61,13.7,30.64,34.56,35.61,32.53,31.89,3,2,2020-09-18 02:00:00,29.21,30.074572705433084,4.704983660548717,0.8645727054330834,2.9598517816949106
8,3623.0,1561.9826788056546,2230.0,4376.25,6206.0,4248.0,1663.0,1974.0,4419.0,2998.0,6206.0,19394.0,1488.4206394699047,18632.25,19624.0,20329.0,15748.0,18402.0,20329.0,19677.0,19465.0,19323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.415,8.787104977686843,34.235,34.932500000000005,36.0,11.3,34.18,36.0,35.1,34.4,34.43,3,3,2020-09-18 03:00:00,28.73,25.3839631083815,7.040114093080964,3.3460368916184997,11.646491095087015
9,3521.0,1526.6961787540513,2353.25,4129.25,6236.0,3974.0,1574.0,2115.0,4181.0,3068.0,6236.0,20206.5,1734.6434471927907,19556.0,20253.25,21218.0,15825.0,19350.0,21218.0,20258.0,20239.0,20174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.88,9.409529596224363,36.9675,42.8075,43.95,16.48,43.95,37.77,36.7,43.08,41.99,3,4,2020-09-18 04:00:00,32.06,34.68370425040446,6.739034918904976,2.623704250404458,8.183731286352021
10,3449.5,1512.4411466970284,2486.5,3859.0,6300.0,3712.0,1494.0,2253.0,3908.0,3187.0,6300.0,23303.0,2514.109965110251,22950.25,23533.5,23988.0,16724.0,22864.0,23988.0,23397.0,23579.0,23209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06,8.164183466009732,48.0275,48.3175,50.07,26.7,48.05,50.07,48.4,48.07,48.02,3,5,2020-09-18 05:00:00,34.6,39.27438831305028,6.12028690422351,4.6743883130502795,13.509792812284045
11,3413.0,1500.3931058966589,2691.0,3574.0,6359.0,3469.0,1438.0,2469.0,3609.0,3357.0,6359.0,27685.5,3630.879370070011,27305.75,27940.75,28073.0,18017.0,27617.0,28073.0,27202.0,28003.0,27754.0,275.0,86.17037387254005,233.0,310.25,341.0,275.0,341.0,322.0,80.0,219.0,275.0,55.150000000000006,16.85202823269518,53.745000000000005,71.0375,77.94,27.25,56.09,76.02,77.94,53.59,54.21,3,6,2020-09-18 06:00:00,37.42,29.65293826920028,37.3880954787418,7.767061730799721,20.756445031533193
12,3212.0,1510.2349338945764,2825.75,3469.25,6405.0,3215.0,1383.0,2698.0,3209.0,3554.0,6405.0,29723.5,3634.679784917633,29294.25,29962.25,30017.0,20008.0,29183.0,30017.0,29819.0,30010.0,29628.0,1620.0,348.7859897797884,1452.5,1765.0,1860.0,1400.0,1860.0,1610.0,816.0,1630.0,1810.0,51.69,13.770527303709986,50.155,63.935,70.0,28.08,53.0,70.0,67.58,50.08,50.38,3,7,2020-09-18 07:00:00,38.75,34.031363307054164,20.175999514047263,4.718636692945836,12.17712694953764
13,2954.0,1543.6938023959142,2910.0,3534.25,6420.0,2956.0,1297.0,2952.0,2896.0,3727.0,6420.0,29351.5,3064.603001296506,28849.5,29814.5,30021.0,21337.0,29019.0,29858.0,30021.0,29684.0,28793.0,3410.0,522.8660334052012,3010.0,3682.5,3820.0,2900.0,3750.0,3340.0,2310.0,3480.0,3820.0,47.63,10.661407036596998,45.495,56.155,62.68,29.52,47.04,62.68,58.8,48.22,44.98,3,8,2020-09-18 08:00:00,40.0,22.63026155541513,8.943598178367363,17.36973844458487,43.42434611146217
